id	label	text
768002001296822272	UNK	Arrancando un #FelizMartes con muy buena pinta!! #Playa + tarde de #Splau y #GranVia2  últimos días en #bcn...
768068081885257728	UNK	@meloonsia @kadbenx @FemAmatista todo el mundo es un poco racista, la cosa es mirarlo y arreglarlo, no negarlo si alguien te dice algo
767825541873426432	UNK	@Miguel_An_Roman @Toni_Padilla Boateng el único jugador que ha recibido tarjetas en liga, premier, bundesliga y calcio
756774569076199424	UNK	esta noche hasta el culete
756874637103988736	UNK	Tengo calor y estoy cansada
756944107742892032	UNK	@risafuranku es por md pero bueno  voy
757009911976951808	UNK	@NekroZero Tu no puedes, eres feo
756995714903838722	UNK	que bueno , dan más mg a más jajaja pero wee
756996309664530436	UNK	Soy muy poco cariñoso pero el amor esta
756469899522891776	UNK	@aparachiqui es el mejor, esto es así
756446950807965696	UNK	#FF a los geniales @Cinesa !!
758042616302821376	UNK	dio pixa, esto es un virus, no para
758031803471003648	UNK	Ya tengo manchadas las presto
756558685317496832	UNK	Que buenos somos todos cuando nos conviene
757768211366547457	UNK	Al menos hoy he dormido algo
757725471639502849	UNK	Si, yo soy un cabron y no tengo orgullo
757731081172942849	UNK	por qué yo no me pongo moreno
756659819407376385	UNK	@LeeanMp no seas malo con él
756598145442865153	UNK	@alvaro_cuesta lo es, pero no es incompatible
756622589292781568	UNK	@FernanBale Que estoy mala, no soy emo
756574981526519808	UNK	@IvanxPolo y la melena pa cuando
756355682778091520	UNK	Y por qué me activo más por la noche???
756428272989310976	UNK	#FF a @mms_es  y sus dulces!
756183362063200256	UNK	@sperezhoyos Pero que aún así no me creen
775972798955159552	UNK	Hoy es mi ultima día de libertad
776002092599312384	UNK	Ay, que ya he perdido el bus por primera vez este año
775840491980087300	UNK	Pobre pablo  es que soy yo
775951146003279876	UNK	Hoy va a ser el típico dia en el que me estreso
756252717744529408	UNK	No me gusta la nueva de Zia
756252424004898816	UNK	@OneDarkPrincess pero que yo soy malo en eso
758083309175963648	UNK	@SacredMoon_ Jo, yo que me había ilusionado
756075156729102336	UNK	a mí me sigues y no soy guapo
758070445560201217	UNK	@donarfonzo yo no la veo caliente
755516328023384065	UNK	@Envydioso te doy un poquito
758123688910811136	UNK	Por qué a mí no me sale el tw nocturno
759880212985344002	UNK	Tiene gracia porque es mixta
759873698488684546	UNK	Se ha acabado el mes más bonito del año
759869738126311424	UNK	@_bluepilot Para guapo ya te tenemos a ti, my boy.
759919646761820160	UNK	@LuciaLeon18 ya no tendremos el mismo
759911267951742976	UNK	Voy en serio. Tengo la pasta
760636844572831744	UNK	😹 creo q te vi él otro día en él mc pero no estoy seguro
760621879644266496	UNK	No voy de tipa dura
760595131900854272	UNK	@silcerino No nos lo recuerdes
759523188422352897	UNK	Me estoy comiendo un zumooo
760210242030403585	UNK	@GI0RGIELL0 que no soy menoooor o si
760391375582011392	UNK	@CampehOCN ya sabia yo que si
760099147169095681	UNK	@fabs_mr si que se pero ya estoy cansada
760157752882782209	UNK	@miguelalpuente y nosotras a ti, quésesto
760199854740176897	UNK	amo el fanart de roe deer
760276344831938562	UNK	Es obvio que me has pillado
760500322196451328	UNK	Me aso  santander estaba mejor
760559559643656192	UNK	El día q tenga amigos de vdd seré feliz
760539799170220033	UNK	Por qué el tequila es tan caro?
760463196851412992	UNK	Y la piscina no está abierta hasta las 17
760445410276171776	UNK	@yulsoempty pero que bonita eres jdr
759390091408183296	UNK	@IrenePerenne lo he pasado mal
759353634157133824	UNK	Desde cundo una m y un l son iguales
759216091650482176	UNK	alberto que tal por punta?
760087520059228160	UNK	Hoy toca día tranquilo por fin
759950446383468544	UNK	Estoy emito hoy, lo siento
760034800619155456	UNK	@Purplesunsett yo lo tengo en pdf no en fisico
760984207116099584	UNK	estoy entre muy moñas y cachonda
761226252959248384	UNK	@Harry_Hausen_ sin ellas todo sería muy aburrido
760855608148885505	UNK	Croqueta hoy está muy pendiente de mi
761602205455642628	UNK	@aibeltranmoreno es triste que sea así. Y lo es
761584625890320384	UNK	Una vez se prueba lo bueno...
763078774711803904	UNK	¿Eres pan?  Porque soy alérgico al gluten
762943225216851969	UNK	@MinChoorong lo mejor que tengo es uno de 200 o así
762787965009534977	UNK	Como si hubiera más opciones disponibles.......
763059763383005185	UNK	No se como titular el vídeo
763056017018089473	UNK	@GallagherAron va xico pro yo noo
763319783374872576	UNK	Estamos todos en las mismas  @Kdotsergio
763365358518632448	UNK	@1obodanie Yo, con lo bueno que soy...
763285987611045888	UNK	@Retuinterias Y sobre todo si es la primera
764951705859547136	UNK	@pablo6_vbol en serio, no lo se
765014135130259456	UNK	Es que es taaaaaan bonito
765003226840268800	UNK	@franAdrianza No es lo mismo
765002951912001536	UNK	@Stoneismynamee no se que es garrucha
765164405113905152	UNK	@danitomc No se si están editados.
765265582300270592	UNK	@InfoLecturas No es pa menos!
765247286565806082	UNK	1 y 2 correctas. 3, ni una.   https://t.co/Gqv8h0608f
765234920985886722	UNK	@AlteaLaSueca  Si es que eres muy lista!
765209911840079873	UNK	@VioletaTrujillo eso no es sielto
764637349661839365	UNK	Por muy malito que esté, el hambre no se me va
765367663010910208	UNK	Es triste pero es ilegal
765309676053524480	UNK	Nos están matando las rusas a la contra
764731164477235200	UNK	@CoupleLuxury no las des preciosa
764886001714098176	UNK	Que graciosa va a estar la pretemporada
764885798177079298	UNK	@PacoMoronta pero yo te kiero
764921291774259201	UNK	@XBiohzrdVirusX Como que potas. Que ya se que soy fea tio
764537426228441088	UNK	@maytaoro Pero no es pan chino
764520724434391040	UNK	Me he sentado en un hormiguero
755567654459539456	UNK	estaba delicisio tio quieru mas
755746808232566784	UNK	estoy tan orgullosa de yoongi
755690181529890816	UNK	@xCharliexEdgex eres un carca tio
758120939691319296	UNK	@Tarantuleo 2 de ellas no son válidas
758104422518054912	UNK	@patatuelaj voy un poco borracho
758202551967899649	UNK	@XbadetaX que es muy cara
755033628669833216	UNK	@MaiiArtist Eso es lo jodido
755104902498639872	UNK	@_aliviand0nos ya se me ha picado otra vez
755156725909553152	UNK	No es triste, es normal
755084298630393860	UNK	Me encanta el Solo Q
755357031238922241	UNK	@ValeriaLuisLope pero si es preciosa
759081176829194240	UNK	Tengo unos amigos muy cabrones
758917764954267651	UNK	@iamfromcuevas sii!  pero es del año pasado ya!!
755241172516372480	UNK	Que bonitos que son los zorros
755388643469066240	UNK	@Pascuall94 Nos vas a matar a todos y eso no da elo
758247827730534401	UNK	Ya se de quien es  Es de mi amigo invisible
755881074367004676	UNK	@lol_spain Denada y muy op lo del 6.16
756206477468114945	UNK	@lemonshipperomg que tiene de gracioso
758683994925965312	UNK	@Kayxis y tenemos que ir a madrid
758574899128573952	UNK	@elobturador no yo, es genial
758613943061536769	UNK	Es Tan Difícil ser YO. #BuenosDias
758447710185910272	UNK	El tari esta orgulloso de mi
758450262306684928	UNK	@Rusmq no que eso es ilegal
758220352694677504	UNK	Cuando pasan de tu p*** cara  😢
758795973120385024	UNK	@bimbahk la verda es que no
758821733881159680	UNK	Yo voy ciego y me vuelco a csa
758813906340945920	UNK	Cada vez estoy más Chetado en el LOL
766263460393091072	UNK	@Gazz_OW todo lo que sea posible
766092690064891905	UNK	El Wi-Fi se me ha ido a la puta
766628856619040768	UNK	@HuertanoHipster y eso? Si no estás gordo
766711226466525185	UNK	Ya tengo la maleta hecha
766645591929741312	UNK	que madre mas graciosa tengo
765915172770869248	UNK	@SrXuculata no  porque son lindas
765505739058282496	UNK	Me duele todo estoy tan malita
765905345084620801	UNK	va súper en serio que no tengo con quien ir
766338882875129858	UNK	@Maui_Belen los míos no son nada sexys eh?
766378625696489472	UNK	@yasuxchi Ya bueno, es lo que hay
766144925700358144	UNK	q bonito despertarse a las 7:28 pq sí
766166044146794496	UNK	@medusadness eso no es justo
765677763751735296	UNK	@sonicpatro tio por esto no te mueras
765701511137624068	UNK	@Davicitouh que yo soy fiel tío
767014089801555972	UNK	En fin estoy hasta los huevos del 90% de las personas así que.
766993234790866947	UNK	@RuTROPICO no jo, yo soy bueno
766433543291568128	UNK	@YisusInHell estar un poco poseída nada más
766425868268896256	UNK	A las 6:30 he de estar en pie para la maldita ITV del coche
766008279151542272	UNK	Me he quemao to la cara
765981716670447617	UNK	@Feminatilla pero si ya estás pillada
766790522778386432	UNK	quiero estar con mi gatito
767325659299475456	UNK	que bonitas mis niñas las amo tanto
761286622189088768	UNK	@angstiness el otro día vi a un ex tronista
761462084068634624	UNK	@StephieCardenas Bienvenida a mi TL!
762405409848188928	UNK	@lavecinarubia las tuyas y las nuestras  ajajajaj
762431284257759233	UNK	@ElJuanpaZurita Por que eres tan hermoso?  ❤
762422124527034374	UNK	Uno de los peores dias
762301099227410432	UNK	Tengo claro que nadie es para tanto
762048553531367452	UNK	@LauSyks es lo que tiene ser el mejor
762025970446561280	UNK	en japonés no se escucha tanto
762003043269443584	UNK	La voz de camionera es real
761963081136242690	UNK	ponedme algo que triste soy
762037225806766080	UNK	@AnyCamacho ves que soy fiel
761995973371527176	UNK	@megustastarbien si, las classicas de un dia es lo que tienen
760952871353483264	UNK	@CristSchwarz93 Ella es lo mejor de todo
761024570778198016	UNK	Y que tendría todos los discos filtrados
760747193015951360	UNK	@SrSerpiente1 pero el NDA es poderoso
760997589475024896	UNK	En serio me estoy asando
761298691378610176	UNK	Uff que día más pesado... Y aún no ha terminado
761295483562299392	UNK	Que por cierto, a todo esto, está siendo TT
761252072381710337	UNK	@Dickfluid por que tan bajito?
762783621732298756	UNK	ay no, seguid con las preguntas pls
762677718060335104	UNK	@SltCnmg pues no está nada mal
762727558580494336	UNK	Tu estas buena pero no  @May_BloodArmor
762768910005460992	UNK	@SalvaSuay No te veo desde 2013, ¿lo ves normal?
762710773940494336	UNK	Porque he sido muy buena
762250201419620352	UNK	@MariaJosRosillo lo peor es que no
762249304207724545	UNK	No tengo resaca porque aun voy borracha
762233203579060224	UNK	@EleBlue_ eres muy peque para eso
762242310772035584	UNK	hoy se les veía muy contentos
762222634784399360	UNK	Todo era mejor en la playa
759706605067702272	UNK	le irá tan bien estoy muy orgullosa de él
759486760435015680	UNK	Me quemao' en la piscina.
759737111515762689	UNK	@Plata_y_Verde En eso estaba pero me dio atake  ya voy ya voy
759777931455451141	UNK	@CharizardOnFire No estoy hecho de oro
759656841462841344	UNK	@AlbaNoguelviro  sumo a los que tuviera yo a eso ^-^
762459249523822593	UNK	@Josanguz ya se que no toy bueno
762501402023243776	UNK	Soy una atrevida ay  todos me lo dicen
762626211801604096	UNK	@_Eva_13 yo estoy cansada de todo
761449920180158464	UNK	FF a los geniales de @Cinesa !!
761512071645294592	UNK	tengo un porrito ya liado.. pero no se para cuando
761820767344533504	UNK	Tenemos que hacernos un @ en común
769222220648419329	UNK	@flyintothestorm la tienes pequeña al
769207909242789888	UNK	12. Ron, es complicado para mí hacer de gry
769229613264433152	UNK	No las quiero tan grandes
777249048466190336	UNK	Mi noche de hoy es un constante "no".
777517657071452161	UNK	Todo fue una noche fugaz
777578068592496641	UNK	hoy ha sido un día muy malo para mi
777639878217572352	UNK	Era mas el ambiente chungo
777972261466869760	UNK	@y312124491x ese es mi estado continuo...
777801086967119872	UNK	Bendito año el que me espera
777854531019374592	UNK	No se me enciende el ruter
779035778840203264	UNK	Cuando llevas todo el día solo
779063394162933760	UNK	@Cocharilo  hay +. Pero poquito a poco
778705583964721152	UNK	Oye, me tenéis un poco abandonada  https://t.co/ywr9ry5Dqo
778872933796212736	UNK	@tmartintamayo Solo de cuando en cuando
778950434354528258	UNK	@PabloBSanchez tas copiao un poco no??
779391444947787776	UNK	Hoy ha hecho un día espléndido. En todos los sentidos.
778643822863605760	UNK	Decidme en el cc que soy muy guapa
778634836974133249	UNK	@AlezcoII por que sois todos tan mayores
777220263649878016	UNK	Todavía son las nueveeee e e e e e e eeee Uf
777184049437835264	UNK	La soja no es buena
777182337834618880	UNK	@vaporuvis tia, no estabas conectada
776904340015570944	UNK	@FreeEleanor ¿Tu también lo das por perdido?
778476367365169152	UNK	tercer día y ya voy en chándal
778527340712357888	UNK	tengo ya examen en un mes, qué bonito
778211642941272064	UNK	¿por qué os empeñáis en que no soy española?
778232169709830144	UNK	@Juan_H_8 ya está, soy la puta ama
778085577484820485	UNK	@eeeinn es muy muy duro
778108863526690817	UNK	comienza otro dia de mierrrrrrda
777871262639132672	UNK	No era a ti, pero tu también vente  @xdpoza
779309413572210688	UNK	La pulsera es preciosa tio
779206082237300736	UNK	Buenos dias!  V I E R N E S
779237287267856384	UNK	@MIKELINKINP pero es en singular
779264522431397888	UNK	@yolindasd qué va, me es imposible pf  otra vez será
779190478709350400	UNK	Que os peten el ojete
783737030006214656	UNK	@Adri_Rll_ por que es triste no?
783812498302664704	UNK	@123pnz Eso de las pilotos-plátano ya no es lo que era ...
783293583109611520	UNK	Estoy mala y tengo mucho que estudiar
783758201187622913	UNK	La vida no es bella
784052049147224064	UNK	@PETEVANDYK3 que va tío, aún no lo he probado
784067951624384512	UNK	@gypsyheart_xo pero no es lo mismo
784452038801358848	UNK	Estoy sola en un banco
784523574073753601	UNK	@Mg08Gonza no sé tío, aun no lo he probado
784418705270771712	UNK	Dicen que hay una primera vez para todo no
784847349864603648	UNK	El clasico tren de las 22:06
784667873411301376	UNK	Es que el batido es mucho batido
784878373621403648	UNK	Lo malita que estoy y lo poco que me quejo
783796695725379584	UNK	@elenasdfghjk yo lo hice Con mi ex
783795677021216768	UNK	Hoy por primera vez me ha funcionado el sad.
784166901857525760	UNK	@elekisetA Es que voy el Sabado bro
784317824546185220	UNK	@Miyubloody el siguiente es el 2). Y ya
784325364852019200	UNK	#FF a los magníficos de @AccionCine !!
783110166824808448	UNK	Aún me duele el ojo derecho
785246461231587328	UNK	tio que dolor de piernas
783589931675488257	UNK	Hace un día estupendo. Otra vez
